Id,Prediction
95872,4986418.6
95873,4280640.4
95874,2992035.2
95875,4079968.2
95876,3548823.4
95877,4344233.6
95878,3844260.2
95879,4570962.6
95880,5343344.8
95881,3483182.0
95882,4520513.2
95883,3671619.2
95884,3590474.2
95885,4269238.2
95886,3059963.6
95887,4272209.0
95888,4013977.8
95889,4896475.2
95890,3563565.6
95891,3919681.0
95892,4819546.8
95893,4828065.0
95894,4870079.2
95895,2951061.0
95896,3519536.8
95897,5085353.8
95898,3770205.0
95899,4379780.0
95900,3792031.6
95901,3360467.6
95902,4326327.0
95903,3632855.2
95904,3205130.6
95905,4824672.8
95906,3067597.0
95907,4370716.2
95908,3498784.2
95909,3813760.2
95910,3720103.8
95911,3510300.4
95912,4599139.8
95913,4898700.0
95914,4461889.6
95915,3449784.8
95916,4452077.6
95917,2869819.4
95918,4363879.0
95919,4534997.6
95920,3239843.2
95921,3530159.0
95922,2526686.6
95923,5387364.2
95924,4062355.2
95925,3533508.4
95926,4222265.8
95927,5623666.4
95928,3260179.4
95929,4855689.2
95930,3229982.4
95931,4436011.0
95932,4453551.8
95933,3816465.4
95934,3495939.0
95935,4432213.4
95936,3947846.6
95937,3634514.0
95938,3878432.8
95939,3714756.6
95940,3374900.4
95941,3420647.8
95942,3360467.6
95943,3315337.4
95944,4949158.4
95945,5434756.2
95946,3386043.6
95947,3267767.6
95948,3990213.0
95949,4974619.4
95950,3336517.4
95951,3302741.8
95952,4066150.2
95953,4001476.4
95954,4945700.0
95955,3632109.6
95956,4259410.0
95957,3966657.0
95958,3833707.0
95959,3448574.0
95960,3407415.8
95961,4248125.6
95962,3529857.2
95963,4538598.4
95964,2881515.0
95965,3826671.8
95966,4913008.4
95967,4215529.8
95968,3498181.2
95969,3866630.6
95970,4791896.0
95971,3871005.6
95972,2992035.2
95973,4462853.6
95974,3535845.8
95975,3510300.4
95976,3104179.2
95977,3225874.8
95978,3103276.4
95979,4462853.6
95980,4828065.0
95981,4100606.4
95982,3203637.0
95983,3510300.4
95984,3644812.6
95985,4452077.6
95986,4061632.0
95987,3627319.0
95988,3686860.0
95989,4253985.4
95990,3511135.4
95991,3469149.0
95992,3233056.2
95993,3444578.6
95994,2633711.2
95995,2889369.0
95996,2498343.0
95997,4478485.4
95998,3510300.4
95999,3957493.0
96000,3351345.0
96001,2806557.4
96002,3840337.4
96003,3126374.4
96004,3898568.4
96005,2713134.6
96006,4348535.8
96007,4889049.0
96008,3832640.0
96009,4298404.0
96010,4452077.6
96011,4707253.4
96012,5106603.6
96013,4118300.8
96014,3301163.4
96015,6009829.6
96016,4473207.4
96017,3769700.6
96018,4288945.2
96019,4452077.6
96020,5147094.4
96021,3752969.4
96022,3449784.8
96023,3426505.0
96024,4076511.2
96025,4401704.6
96026,4855689.2
96027,4361085.6
96028,4867174.8
96029,4582742.4
96030,4469605.4
96031,3638140.2
96032,3506805.8
96033,3135833.8
96034,3132182.2
96035,4179651.8
96036,3937445.0
96037,3287798.0
96038,4105942.6
96039,2776282.4
96040,5147094.4
96041,4551549.8
96042,3943275.4
96043,4855689.2
96044,3657658.2
96045,4898700.0
96046,3632109.6
96047,4307501.6
96048,3854529.2
96049,3924978.2
96050,2607393.8
96051,3854280.2
96052,4185988.0
96053,4630396.0
96054,3802756.4
96055,3637782.8
96056,3616861.0
96057,4023565.0
96058,4225795.2
96059,3822896.2
96060,6243297.0
96061,3803886.8
96062,4708214.0
96063,3150806.8
96064,3578639.6
96065,5353371.0
96066,3946685.2
96067,4069812.8
96068,4079009.6
96069,4076032.8
96070,5134902.0
96071,3961751.6
96072,4198167.0
96073,3925497.2
96074,4640749.2
96075,4850023.4
96076,3602258.4
96077,4556495.0
96078,3610153.2
96079,5059974.4
96080,3103276.4
96081,3589986.2
96082,4745851.4
96083,3575079.2
96084,2910155.0
96085,3885653.2
96086,3861785.8
96087,5825245.0
96088,3792031.6
96089,4295779.8
96090,3103276.4
96091,4438874.8
96092,3828034.8
96093,3656805.0
96094,3677888.6
96095,3668756.6
96096,2992035.2
96097,3610085.8
96098,5079090.8
96099,4076032.8
96100,3469149.0
96101,3376783.2
96102,3563073.2
96103,3170264.6
96104,5661422.8
96105,3765335.6
96106,3437689.6
96107,4797766.8
96108,4803995.6
96109,4400436.8
96110,3269342.6
96111,3745281.6
96112,3260179.4
96113,4438874.8
96114,2835859.0
96115,4324802.8
96116,3419651.4
96117,2815398.2
96118,3439828.0
96119,3922927.4
96120,4104964.4
96121,5370471.0
96122,3578639.6
96123,3713638.6
96124,4164440.6
96125,4174478.0
96126,3297878.4
96127,3103276.4
96128,4441844.0
96129,4248924.2
96130,3790071.4
96131,4256491.4
96132,3781486.8
96133,3803297.4
96134,3148620.6
96135,4432213.4
96136,4675247.4
96137,3739807.2
96138,2462980.4
96139,4447966.0
96140,4693157.6
96141,3469149.0
96142,3405539.4
96143,4104964.4
96144,4195487.6
96145,3506805.8
96146,3531138.6
96147,3207213.6
96148,3420647.8
96149,4433889.8
96150,3734439.8
96151,4040651.8
96152,3228487.6
96153,4653618.8
96154,4748160.6
96155,4379780.0
96156,4032630.6
96157,3576359.2
96158,2798380.2
96159,4487843.4
96160,4297273.6
96161,3353695.2
96162,4184438.0
96163,3694618.8
96164,3840337.4
96166,4898700.0
96167,3643070.2
96168,3279203.0
96169,2828540.0
96170,3470565.6
96171,4355078.4
96172,3629217.8
96173,4547142.0
96174,4108201.8
96175,5110405.6
96176,4904796.0
96177,3749348.6
96178,4872851.4
96179,4555721.2
96180,3268164.8
96181,5052242.6
96182,4410407.4
96183,4408620.4
96184,4119181.6
96185,5009595.4
96186,3300056.6
96187,3831096.2
96188,2669207.8
96189,3635752.8
96190,3491471.6
96191,3610153.2
96192,3559843.0
96193,2567014.0
96194,3727154.2
96195,4090646.4
96196,3886149.4
96197,3194492.4
96198,3329554.2
96199,5541630.8
96200,5228321.8
96201,2844918.0
96202,4828065.0
96203,4859407.8
96204,3510300.4
96205,3811530.8
96206,5053707.4
96207,4514793.4
96208,4452077.6
96209,4100606.4
96210,4490620.8
96211,2902429.6
96212,4533382.6
96213,3813760.2
96214,3741579.6
96215,4782398.2
96216,4452077.6
96217,3590918.0
96218,3855121.8
96219,3628366.6
96220,4216729.8
96221,4478485.4
96222,4052173.0
96223,5002872.0
96224,3485415.6
96225,2902747.8
96226,3690319.4
96227,3762832.0
96228,3050786.8
96229,4351794.8
96230,3888896.0
96231,4895135.8
96232,3965676.2
96233,4844401.0
96234,4411454.0
96235,4619771.6
96236,5777840.2
96237,4961396.6
96238,5814592.6
96239,4195487.6
96240,4505385.8
96241,5200943.8
96242,4316918.2
96243,4855689.2
96244,3609084.2
96245,4008217.8
96246,3740953.0
96247,3634514.0
96248,3433154.8
96249,4360289.2
96250,3510300.4
96251,4051596.2
96252,4468912.6
96253,2910155.0
96254,3651174.2
96255,3597985.4
96256,4571276.2
96257,3306821.6
96258,4745851.4
96259,4040651.8
96260,4855689.2
96261,2600774.2
96262,3792031.6
96263,4745851.4
96264,4872851.4
96265,3070322.6
96266,3189134.0
96267,2930862.4
96268,4367137.8
96269,4606031.4
96270,3349497.4
96271,3637004.8
96272,4475028.0
96273,4170247.4
96274,4431008.0
96275,2955764.0
96276,2609136.8
96277,4062355.2
96278,4047345.0
96279,5875555.2
96280,4270401.0
96281,4872851.4
96282,3984729.6
96283,4813891.8
96284,3172686.8
96285,3545626.6
96286,2989452.8
96287,3616403.4
96288,2863194.2
96289,4569277.2
96290,4773175.6
96291,3989683.0
96292,4184438.0
96293,3260179.4
96294,4706925.6
96295,3718650.2
96296,3606483.2
96297,4631726.4
96298,4866049.8
96299,3893541.4
96300,4438874.8
96301,4904796.0
96302,4179651.8
96303,3860762.2
96304,2814806.0
96305,4855689.2
96306,5124702.8
96307,3690319.4
96308,4008217.8
96309,2955764.0
96310,3812523.8
96311,3444578.6
96312,3145941.8
96313,2794738.8
96314,4223338.0
96315,3674079.8
96316,3511135.4
96317,4200517.6
96318,3050786.8
96319,4957956.6
96320,3392013.2
96321,4494446.0
96322,4054877.8
96323,4768428.4
96324,3448127.8
96325,4080040.0
96326,3347695.2
96327,3715025.4
96328,3595795.4
96329,4375617.6
96330,3067597.0
96331,3213516.0
96332,3739807.2
96333,4859407.8
96334,3221009.8
96335,3846169.6
96336,4764844.4
96337,5289035.4
96338,3217497.6
96339,3582002.0
96340,4745851.4
96341,3519949.2
96342,2976982.8
96343,3884224.0
96344,4828065.0
96345,4022068.6
96346,3578639.6
96347,4898946.6
96348,3933274.6
96349,4856891.4
96350,4213799.2
96351,4855689.2
96352,4165971.8
96353,3990960.2
96354,4889811.2
96355,4844401.0
96356,3348212.6
96357,3574130.4
96358,2689139.8
96359,3518086.8
96360,2277317.8
96361,4100606.4
96362,2713134.6
96363,6040251.8
96364,5004537.4
96365,3868736.0
96366,4184438.0
96367,5084666.2
96368,4184438.0
96369,3826933.8
96370,3050786.8
96371,4100606.4
96372,2928911.4
96373,4061632.0
96374,4100606.4
96375,4644519.0
96376,4184438.0
96377,4100606.4
96378,4550361.2
96379,3671196.8
96380,3640417.2
96381,3367489.4
96382,4005128.2
96383,3956468.6
96384,4248924.2
96385,4320773.2
96386,5829176.2
96387,3261036.0
96388,4100606.4
96389,4100606.4
96390,3981300.8
96391,4379780.0
96392,4166248.2
96393,2503728.8
96394,3424130.2
96395,4005821.4
96396,4110478.2
96397,4100606.4
96398,2828540.0
96399,3599381.8
96400,4847125.6
96401,3638928.4
96402,3135828.8
96403,3839538.8
96404,3578639.6
96405,4524288.0
96406,3378617.6
96407,3717456.4
96408,4441844.0
96409,4798671.0
96410,2713134.6
96411,5463093.4
96412,3555668.6
96413,3715717.4
96414,5053707.4
96415,4438377.0
96416,5737153.4
96417,3229600.4
96418,4256762.4
96419,5511983.2
96420,2922382.2
96421,4676203.2
96422,4023011.2
96423,3322688.6
96424,5463093.4
96425,3649458.2
96426,3562088.6
96427,3616861.0
96428,4420421.6
96429,3217497.6
96430,4813891.8
96431,3506805.8
96432,3240688.6
96433,3627319.0
96434,3103276.4
96435,4157469.0
96436,3973230.6
96437,3269364.6
96438,4379312.8
96439,4098600.4
96440,4196256.4
96441,4168319.2
96442,4016628.4
96443,3981697.6
96444,3939769.2
96445,4859407.8
96446,3383641.8
96447,4715304.4
96448,4543123.8
96449,5233240.6
96450,4263269.8
96451,4131142.8
96452,4037847.4
96453,3901811.0
96454,5142105.8
96455,4062355.2
96456,3276096.4
96457,4432213.4
96458,4524253.2
96459,3755815.8
96460,4020076.4
96461,4262696.0
96462,4782398.2
96463,3831996.6
96464,3565467.6
96465,3999618.8
96466,3282409.8
96467,3863204.0
96468,4406909.2
96469,3907354.4
96470,3807568.4
96471,5142509.2
96472,4438874.8
96473,5777840.2
96474,4100606.4
96475,2973184.2
96476,2645346.8
96477,4698300.2
96478,4586117.0
96479,4554002.8
96480,3494888.8
96481,3848466.4
96482,3223983.8
96483,5708459.6
96484,4477949.8
96485,3786646.0
96486,3637314.2
96487,4081343.2
96488,4438874.8
96489,3755815.8
96490,5102831.2
96491,5134902.0
96492,4158477.2
96493,3545351.4
96494,4960626.2
96495,3744317.2
96496,4346656.4
96497,4037847.4
96498,3282552.4
96499,3469149.0
96500,4148902.6
96501,3351345.0
96502,3408531.4
96503,4957872.8
96504,4269811.0
96505,2306410.8
96506,3512262.4
96507,4337856.2
96508,3815623.4
96509,3050786.8
96510,3610153.2
96511,3563073.2
96512,4813891.8
96513,3559843.0
96514,4057377.0
96515,4281037.6
96516,3001513.2
96517,3509218.4
96518,3459842.0
96519,4341760.2
96520,4891709.2
96521,2819588.8
96522,2970137.6
96523,4468896.6
96524,3976697.2
96525,3888118.8
96526,3489304.0
96527,4076032.8
96528,4318075.8
96529,3538621.2
96530,3308935.0
96531,3488402.8
96532,2642896.8
96533,3155198.4
96534,3999249.2
96535,3536719.4
96536,3990954.0
96537,3972268.6
96538,4020076.4
96539,4566010.4
96540,3576815.4
96541,3103276.4
96542,3039326.4
96543,4100606.4
96544,4049907.8
96545,4828065.0
96546,4154775.8
96547,3538742.6
96548,3726553.8
96549,3792031.6
96550,4335672.0
96551,2847165.6
96552,3846487.0
96553,5059974.4
96554,3562124.8
96555,3509218.4
96556,3324067.6
96557,4344873.0
96558,2818100.0
96559,4113766.8
96560,3649852.8
96561,3576359.2
96562,2789017.4
96563,3416428.2
96564,2816890.4
96565,3765611.0
96566,4762289.6
96567,4833176.0
96568,3790318.2
96569,3458432.0
96570,3392933.4
96571,4227470.4
96572,4750723.2
96573,3407828.4
96574,3658813.2
96575,4112663.2
96576,2940191.0
96577,4100606.4
96578,3469841.4
96579,4438874.8
96580,5404616.8
96581,4115109.2
96582,3018049.8
96583,3940163.8
96584,4918597.4
96585,3139826.2
96586,4462853.6
96587,4969309.4
96588,4232433.0
96589,5003842.4
96590,3403824.8
96591,4952333.4
96592,3427916.6
96593,4866497.6
96594,4282797.0
96595,2882165.8
96596,3103276.4
96597,3294490.2
96598,3764602.8
96599,5162497.0
96600,5055309.2
96601,4068871.4
96602,4317022.4
96603,4663042.8
96604,4644419.4
96605,2992035.2
96606,3597815.6
96607,2968642.0
96608,3589624.2
96609,4301116.0
96610,3770205.0
96611,3749262.4
96612,4144206.2
96613,4538598.4
96614,4704150.2
96615,3188916.0
96616,3739807.2
96617,3316617.0
96618,3699924.0
96619,3348577.8
96620,3050786.8
96621,3233799.2
96622,3207867.0
96623,3800554.8
96624,4074394.2
96625,4791896.0
96626,4452077.6
96627,4606541.6
96628,4636754.8
96629,3204128.2
96630,5822704.6
96631,4745851.4
96632,4466777.2
96633,4928698.8
96634,3563540.4
96635,3400504.0
96636,3774139.8
96637,3582605.0
96638,4855410.2
96639,4667034.8
96640,3540113.8
96641,4764844.4
96642,4132322.6
96643,2797470.2
96644,4179651.8
96645,4084286.4
96646,3277919.0
96647,3718609.2
96648,4224363.4
96649,3064445.4
96650,3317315.2
96651,2975283.6
96652,3667215.0
96653,3757389.6
96654,4852098.2
96655,4337597.0
96656,3776737.0
96657,3337526.0
96658,4182644.2
96659,4165717.8
96660,5822425.0
96661,5021412.6
96662,3420647.8
96663,5772850.0
96664,3559843.0
96665,3897892.0
96666,4397572.0
96667,3437205.6
96668,5082437.6
96669,3674204.2
96670,4872851.4
96671,2894717.6
96672,3680205.6
96673,3982669.4
96674,3097038.4
96675,4154500.2
96676,3657223.4
96677,3928869.2
96678,2666044.4
96679,3859070.6
96680,3609084.2
96681,3822141.8
96682,3541182.6
96683,3225874.8
96684,4020076.4
96685,3578688.0
96686,4795867.2
96687,4478485.4
96688,4066323.0
96689,3601132.8
96690,4256762.4
96691,2830635.2
96692,3652237.0
96693,3999645.2
96694,4798302.6
96695,6042153.4
96696,4172626.2
96697,3718650.2
96698,4974619.4
96699,3050786.8
96700,4194913.2
96701,3103276.4
96702,3651471.6
96703,4672547.2
96704,4737007.0
96705,4935478.0
96706,5105742.8
96707,2630787.0
96708,4061758.4
96709,3962941.2
96710,3637885.4
96711,4441844.0
96712,3713252.2
96713,4167783.2
96714,3229881.6
96715,4798671.0
96716,2561024.4
96717,3917207.2
96718,3848466.4
96719,3988239.0
96720,5220135.0
96721,4017848.4
96722,3138268.8
96723,4338602.8
96724,4191248.2
96725,3148620.6
96726,5059974.4
96727,4576572.6
96728,4363879.0
96729,5044369.4
96730,4195487.6
96731,4312301.8
96732,4745851.4
96733,3698951.2
96734,3833436.8
96735,3199247.6
96736,4020076.4
96737,4506917.8
96738,4729622.6
96739,4115109.2
96740,3114150.2
96741,3405539.4
96742,2944930.8
96743,3816379.4
96744,4399521.6
96745,5059974.4
96746,2480181.8
96747,5703497.0
96748,4707253.4
96749,4229542.2
96750,3228487.6
96751,4379780.0
96752,4931725.4
96753,2957922.2
96754,4527768.4
96755,4855689.2
96756,3240996.8
96757,5446931.0
96758,3117413.8
96759,2204107.4
96760,2901244.2
96761,4470510.4
96762,4184438.0
96763,3271006.2
96764,4072279.6
96765,4069654.0
96766,3255272.2
96767,3706991.6
96768,3781486.8
96769,3902268.0
96770,3436611.2
96771,3351345.0
96772,2677782.6
96773,4290079.6
96774,2796674.8
96775,3800027.2
96776,3050786.8
96777,4551549.8
96778,3993992.4
96779,2881515.0
96780,4525458.8
96781,3920212.4
96782,3246593.6
96783,2698090.0
96784,4184438.0
96785,3316307.4
96786,4180560.4
96787,4105942.6
96788,2868806.8
96789,4680080.6
96790,4308554.6
96791,5197141.8
96792,4315555.6
96793,3207414.0
96794,4247852.4
96795,5134902.0
96796,4438874.8
96797,3563413.6
96798,3826933.8
96799,3578639.6
96800,4164306.4
96801,4075389.8
96802,3973230.6
96803,4239208.6
96804,4720645.0
96805,4120970.4
96806,4315267.6
96807,2762496.2
96808,4548666.6
96809,3316307.4
96810,3510300.4
96811,4105900.4
96812,4574950.0
96813,3691094.6
96814,4292515.4
96815,4531835.8
96816,2568269.2
96817,3228487.6
96818,4709988.8
96819,4976980.2
96820,4378045.4
96821,4198264.6
96822,3148620.6
96823,3651682.2
96824,5059974.4
96825,4510440.6
96826,4618102.6
96827,3743045.2
96828,4110679.4
96829,4486860.0
96830,3866630.6
96831,3084600.4
96832,4495525.4
96833,4661810.6
96834,4305213.4
96835,4018784.6
96836,3501977.6
96837,3813760.2
96838,4432213.4
96839,3050786.8
96840,4652161.0
96841,4745851.4
96842,5076464.2
96843,4438874.8
96844,5134902.0
96845,4101250.6
96846,4155717.2
96847,4317022.4
96848,3837681.0
96849,4043009.2
96850,4864783.0
96851,3971886.0
96852,3103276.4
96853,4538598.4
96854,4160978.8
96855,2811985.0
96856,4670808.4
96857,4297852.0
96858,4398663.4
96859,4597517.2
96860,4114124.4
96861,3632874.2
96862,3689799.2
96863,4073848.4
96864,2992035.2
96865,2807922.8
96866,3719215.6
96867,4452077.6
96868,3630766.0
96869,5402130.8
96870,4855689.2
96871,4200517.6
96872,3414545.8
96873,3407828.4
96874,3839538.8
96875,2944485.8
96876,4855689.2
96877,4921328.8
96878,3488870.0
96879,2902505.8
96880,4139351.2
96881,3372166.8
96882,4960626.2
96883,3400504.0
96884,4230421.6
96885,3578639.6
96886,4883961.6
96887,3103276.4
96888,4627994.2
96889,3677888.6
96890,4737007.0
96891,4198408.4
96892,4341760.2
96893,4110679.4
96894,4047345.0
96895,5112603.4
96896,5358441.0
96897,3635277.2
96898,4320294.6
96899,5446931.0
96900,3594515.6
96901,3083498.8
96902,4219206.2
96903,3736279.8
96904,4177402.0
96905,4880865.2
96906,3103276.4
96907,4091604.0
96908,3770205.0
96909,3148431.0
96910,4229976.4
96911,3781486.8
96912,4052886.4
96913,3569321.4
96914,2685623.0
96915,2855021.2
96916,3207213.6
96917,4828065.0
96918,4974619.4
96919,4444963.8
96920,4436478.2
96921,5486378.8
96922,4069253.0
96923,4751710.2
96924,4024577.4
96925,4855410.2
96926,4104964.4
96927,3632905.6
96928,2537675.4
96929,3770205.0
96930,3748731.0
96931,3319842.6
96932,4462853.6
96933,2618540.4
96934,3329554.2
96935,3376783.2
96936,3199745.8
96937,2955764.0
96938,3515733.0
96939,3194492.4
96940,4211242.2
96941,4855689.2
96942,3621717.2
96943,4110478.2
96944,3713638.6
96945,4709140.4
96946,5255947.4
96947,3629217.8
96948,4080521.0
96949,5134902.0
96950,3536645.0
96951,3740995.0
96952,3476247.8
96953,4061632.0
96954,3445659.2
96955,4241672.8
96956,3461241.8
96957,4133916.4
96958,3961789.0
96959,3018049.8
96960,4754332.0
96961,4053406.0
96962,3170935.8
96963,5193462.2
96964,4974619.4
96965,3597985.4
96966,4705406.4
96967,3217497.6
96968,3820515.2
96969,3319329.8
96970,5053707.4
96971,3547979.2
96972,4028484.0
96973,3713638.6
96974,3405539.4
96975,5691367.8
96976,4589824.6
96977,4022261.8
96978,3536035.0
96979,4864783.0
96980,2918989.8
96981,5165200.2
96982,4136700.4
96983,3322830.6
96984,4791896.0
96985,5227085.4
96986,3050786.8
96987,3148620.6
96988,3562124.8
96989,4548960.6
96990,2965829.0
96991,4035892.2
96992,4462853.6
96993,4235795.2
96994,4379312.8
96995,4514604.0
96996,4097655.2
96997,3724169.4
96998,3833172.0
96999,4893138.8
97000,3804145.0
97001,3504827.4
97002,4184438.0
97003,3460345.6
97004,3103276.4
97005,3132182.2
97006,3070322.6
97007,5053707.4
97008,3067597.0
97009,4224363.4
97010,4266498.0
97011,4438874.8
97012,3097038.4
97013,5341269.4
97014,4422578.4
97015,3392949.2
97016,4855689.2
97017,4301116.0
97018,3826820.2
97019,4872851.4
97020,3652237.0
97021,4609006.0
97022,4828065.0
97023,4594670.0
97024,4438874.8
97025,3229881.6
97026,5767412.4
97027,3218423.2
97028,2953317.2
97029,3363319.6
97030,3062678.6
97031,3713638.6
97032,4799555.8
97033,3541451.4
97034,3627319.0
97035,2991869.8
97036,4549734.6
97037,2574487.2
97038,2974365.6
97039,4465192.0
97040,3070322.6
97041,4041616.8
97042,4250817.2
97043,3132182.2
97044,3346720.0
97045,4367185.8
97046,3826671.8
97047,3885814.2
97048,4326327.0
97049,3839538.8
97050,3539799.8
97051,4762289.6
97052,5087810.6
97053,3498636.0
97054,4401704.6
97055,4469239.4
97056,4087647.6
97057,4452077.6
97058,3967498.8
97059,4309071.2
97060,4466543.4
97061,4228157.0
97062,3225874.8
97063,3980247.2
97064,4432213.4
97065,3446828.2
97066,3856009.6
97067,2619906.6
97068,4312905.0
97069,4989393.0
97070,3234448.2
97071,4630736.0
97072,3642662.8
97073,4177785.0
97074,4514793.4
97075,5112603.4
97076,3050786.8
97077,4253985.4
97078,3556999.0
97079,3706240.0
97080,3569552.0
97081,3714691.0
97082,3420647.8
97083,3878495.4
97084,3361223.4
97085,3500780.6
97086,4307317.8
97087,4164847.4
97088,4184438.0
97089,3848466.4
97090,4345337.0
97091,4381394.0
97092,4389628.4
97093,3880914.6
97094,5397965.6
97095,3234448.2
97096,3100964.4
97097,3072813.0
97098,2955764.0
97099,4538399.2
97100,5125931.0
97101,4250141.0
97102,4198454.2
97103,4686792.0
97104,4160845.4
97105,4469239.4
97106,4812881.8
97107,3221009.8
97108,4980063.6
97109,4616730.2
97110,5141458.2
97111,3749734.6
97112,4237979.0
97113,2818100.0
97114,4462853.6
97115,5110819.6
97116,2951061.0
97117,4099773.6
97118,3457212.6
97119,3222835.8
97120,3178744.0
97121,3153011.6
97122,3511135.4
97123,3875044.4
97124,3239843.2
97125,4270778.4
97126,3538742.6
97127,4953309.0
97128,4872851.4
97129,2944930.8
97130,4532972.4
97131,3787083.8
